id,experiment,particle_type,x,y,z
1349,TS_6_4,apo-ferritin,4424.389489953632,5060.061823802163,1115.0077279752704
1350,TS_6_4,apo-ferritin,5599.101123595506,6097.191011235955,938.9887640449439
1351,TS_6_4,apo-ferritin,5859.622641509433,2089.622641509434,968.1132075471698
1352,TS_6_4,apo-ferritin,68.17829457364341,4559.024547803618,1085.4974160206718
1353,TS_6_4,apo-ferritin,3716.7741935483873,3423.8709677419356,992.9032258064517
1354,TS_6_4,apo-ferritin,3802.8571428571427,3458.0219780219777,984.1758241758242
1355,TS_6_4,apo-ferritin,5792.830188679245,3955.0943396226417,970.5660377358491
1356,TS_6_4,apo-ferritin,78.78711836051862,5541.38017565872,1027.1601840234212
1357,TS_6_4,apo-ferritin,5747.317073170732,5872.682926829268,998.2926829268292
1358,TS_6_4,apo-ferritin,1459.676346708047,1080.1817778763025,969.5721569496786
1359,TS_6_4,apo-ferritin,4424.912280701755,1355.0877192982455,1012.280701754386
1360,TS_6_4,apo-ferritin,5175.454545454545,2164.090909090909,1015.4545454545455
1361,TS_6_4,apo-ferritin,555.3166421207659,3802.0618556701033,1012.1944035346097
1362,TS_6_4,apo-ferritin,3117.0149253731342,6093.432835820895,975.223880597015
1363,TS_6_4,apo-ferritin,1048.5714285714287,2095.535714285714,1063.392857142857
1364,TS_6_4,apo-ferritin,5191.525423728814,2690.8474576271187,1030.8474576271187
1365,TS_6_4,apo-ferritin,1400.621640113381,3117.589678428306,1228.927768546574
1366,TS_6_4,apo-ferritin,507.1517857142857,3543.0833333333335,1223.5982142857142
1367,TS_6_4,apo-ferritin,2201.2588943623427,4206.776135741653,1014.4499178981937
1368,TS_6_4,apo-ferritin,3024.9503214494453,5870.907364114553,1010.6377849210987
1369,TS_6_4,apo-ferritin,1488.3582089552237,1704.1044776119404,1167.7910447761194
1370,TS_6_4,apo-ferritin,657.5,2058.75,1020.625
1371,TS_6_4,apo-ferritin,6076.181818181818,3547.909090909091,1033.8181818181818
1372,TS_6_4,apo-ferritin,2397.5308641975307,3932.098765432099,1041.2345679012346
1373,TS_6_4,apo-ferritin,5562.857142857143,5353.333333333334,1030.4761904761906
1374,TS_6_4,apo-ferritin,3230.504103165299,322.86049237983593,1115.7327080890973
1375,TS_6_4,apo-ferritin,5321.8867924528295,2072.8301886792456,1060.377358490566
1376,TS_6_4,apo-ferritin,5286.155015197569,3068.024316109422,1198.8297872340424
1377,TS_6_4,apo-ferritin,61.64276401564537,3164.993481095176,1124.7718383311603
1378,TS_6_4,apo-ferritin,5487.0498084291185,4907.151979565772,1163.065134099617
1379,TS_6_4,apo-ferritin,1351.2700729927008,1212.5547445255474,1186.3941605839416
1380,TS_6_4,apo-ferritin,828.0099091659786,2345.648224607762,1254.781172584641
1381,TS_6_4,apo-ferritin,5179.714285714285,2686.0,1094.5714285714284
1382,TS_6_4,apo-ferritin,3191.251542828931,818.2127869661813,1370.6887188348558
1383,TS_6_4,apo-ferritin,3389.6,882.4,1105.8
1384,TS_6_4,apo-ferritin,1871.1884057971015,1113.2173913043478,1130.4927536231885
1385,TS_6_4,apo-ferritin,5342.0895522388055,2074.0298507462685,1107.1641791044776
1386,TS_6_4,apo-ferritin,3755.4770797962647,5570.611884550085,1306.079456706282
1387,TS_6_4,apo-ferritin,3205.1097178683385,6043.683385579938,1326.5673981191221
1388,TS_6_4,apo-ferritin,3329.508196721312,670.1639344262296,1151.8032786885246
1389,TS_6_4,apo-ferritin,3007.626262626263,2559.4949494949497,1206.5656565656566
1390,TS_6_4,apo-ferritin,5407.542168674699,3768.1526104417667,1315.7590361445784
1391,TS_6_4,apo-ferritin,5475.333333333333,3853.333333333333,1118.6666666666665
1392,TS_6_4,apo-ferritin,4866.222222222222,1857.3333333333333,1184.4444444444443
1393,TS_6_4,apo-ferritin,886.6146993318487,3312.7616926503338,1219.2538975501113
1394,TS_6_4,apo-ferritin,3053.939393939394,2615.7575757575755,1181.818181818182
1395,TS_6_4,apo-ferritin,5082.729805013927,2698.1058495821726,1219.9442896935934
1396,TS_6_4,apo-ferritin,5234.077253218884,5023.347639484979,1187.4248927038627
1397,TS_6_4,apo-ferritin,4863.615023474178,5621.502347417841,1317.887323943662
1398,TS_6_4,apo-ferritin,4638.1021897810215,1381.6058394160584,1213.2846715328467
1399,TS_6_4,apo-ferritin,1280.125,1960.5,1227.25
1400,TS_6_4,apo-ferritin,5117.522123893806,4189.911504424779,1194.6902654867256
1401,TS_6_4,apo-ferritin,2654.223452925596,4919.6075126414635,1048.9934986756562
1402,TS_6_4,apo-ferritin,3259.718640093787,547.9249706916764,1315.5920281359906
1403,TS_6_4,apo-ferritin,2615.875299760192,5491.89448441247,1123.6450839328538
1404,TS_6_4,apo-ferritin,5154.84076433121,4231.910828025478,1263.375796178344
1405,TS_6_4,apo-ferritin,2687.5825242718447,5428.839805825242,1338.7961165048544
1406,TS_6_4,apo-ferritin,2710.5400981996727,5977.299509001637,1372.6186579378068
1407,TS_6_4,apo-ferritin,3537.356828193833,783.215859030837,1317.3568281938328
1408,TS_6_4,apo-ferritin,4755.146831530139,1892.2411128284389,1350.5718701700155
1409,TS_6_4,apo-ferritin,4722.037351443124,2854.5331069609506,1341.2563667232598
1410,TS_6_4,apo-ferritin,3849.72123297053,2005.7958412795415,761.9523701651054
1411,TS_6_4,apo-ferritin,5932.0,3264.3636363636365,1301.818181818182
1412,TS_6_4,apo-ferritin,140.0147928994083,4387.529585798817,1430.0295857988167
1413,TS_6_4,apo-ferritin,4803.838383838384,5215.353535353535,1307.4747474747473
1414,TS_6_4,apo-ferritin,2138.346153846154,4086.2371794871797,1343.2948717948718
1415,TS_6_4,apo-ferritin,2239.421221864952,4293.5048231511255,1274.5337620578778
1416,TS_6_4,apo-ferritin,5361.59509202454,4614.723926380368,1327.7300613496934
1417,TS_6_4,apo-ferritin,2346.718592964824,5093.6432160804015,1329.8492462311558
1418,TS_6_4,apo-ferritin,4935.604395604395,6087.384615384616,1433.7582417582416
1419,TS_6_4,apo-ferritin,5926.349206349206,3265.396825396825,1346.031746031746
1420,TS_6_4,apo-ferritin,2786.85393258427,4968.988764044944,1341.0112359550562
1421,TS_6_4,apo-ferritin,5898.644067796611,3228.474576271187,1362.033898305085
1422,TS_6_4,apo-ferritin,761.7436429683446,3321.473793461339,1405.4696419304619
1423,TS_6_4,apo-ferritin,198.7746963929672,2827.768714881276,1407.1270618089543
1424,TS_6_4,apo-ferritin,5881.538461538462,3218.4615384615386,1420.2564102564102
1425,TS_6_4,apo-ferritin,2272.4358974358975,4961.538461538461,1421.4102564102564
1426,TS_6_4,apo-ferritin,3487.6767676767677,5392.525252525253,1410.1010101010102
1427,TS_6_4,apo-ferritin,4410.163934426229,124.59016393442623,1448.8524590163934
1428,TS_6_4,apo-ferritin,3308.333333333333,593.6666666666666,1465.3333333333333
1429,TS_6_4,apo-ferritin,2253.887945670628,4991.578947368421,1539.0831918505942
1430,TS_6_4,apo-ferritin,5638.775510204082,80.20408163265307,1490.0
1431,TS_6_4,apo-ferritin,3324.586466165413,1080.0,1499.1729323308273
1432,TS_6_4,apo-ferritin,5854.464285714285,3196.7857142857147,1493.5714285714287
1433,TS_6_4,apo-ferritin,5379.761245499265,4900.8232330916035,823.5723921091334
1434,TS_6_4,apo-ferritin,4702.876712328767,5009.7945205479455,1500.2739726027398
1435,TS_6_4,apo-ferritin,3275.9615384615386,5982.884615384615,1517.5
1436,TS_6_4,apo-ferritin,3209.066666666667,937.6,1529.6000000000001
1437,TS_6_4,apo-ferritin,3298.4375,1011.7708333333333,1596.4583333333335
1438,TS_6_4,apo-ferritin,5749.518413597734,3166.85552407932,1613.3144475920678
1439,TS_6_4,apo-ferritin,5830.8943089430895,2597.235772357724,1628.130081300813
1440,TS_6_4,apo-ferritin,6090.140845070423,2814.0845070422533,1636.6197183098593
1441,TS_6_4,apo-ferritin,5600.196078431372,4417.058823529412,1634.5098039215686
1442,TS_6_4,apo-ferritin,5653.291925465838,5277.515527950311,1635.527950310559
1443,TS_6_4,apo-ferritin,3237.6923076923076,987.6923076923077,1634.2307692307693
1444,TS_6_4,apo-ferritin,6008.888888888889,2853.333333333333,1641.3333333333333
1445,TS_6_4,apo-ferritin,234.25641025641025,3009.923076923077,1609.1794871794873
1446,TS_6_4,beta-amylase,5530.630059776473,447.18700496241,844.7422084912348
1447,TS_6_4,beta-amylase,3003.979591836735,455.51020408163265,43.57142857142857
1448,TS_6_4,beta-amylase,2012.2083805209513,593.3635334088335,146.80067950169877
1449,TS_6_4,beta-amylase,3378.3308777099555,824.777941486003,296.2323721321827
1450,TS_6_4,beta-amylase,506.0060422960725,810.5329305135951,270.69003021148035
1451,TS_6_4,beta-amylase,3492.2095769808893,1549.5555078376638,142.31050032209578
1452,TS_6_4,beta-amylase,2795.995807127883,1659.3710691823899,118.93081761006289
1453,TS_6_4,beta-amylase,2233.3256880733943,1617.7408256880733,331.2844036697248
1454,TS_6_4,beta-amylase,5300.72072072072,1914.2342342342342,36.3963963963964
1455,TS_6_4,beta-amylase,5116.470588235294,2341.8823529411766,28.0
1456,TS_6_4,beta-amylase,5079.090909090909,2390.909090909091,18.18181818181818
1457,TS_6_4,beta-amylase,5318.117647058823,2588.7058823529414,44.0
1458,TS_6_4,beta-amylase,5341.698113207547,2635.8490566037735,61.509433962264154
1459,TS_6_4,beta-amylase,5376.551724137931,2675.862068965517,26.206896551724135
1460,TS_6_4,beta-amylase,4441.015228426396,2929.1370558375634,65.27918781725889
1461,TS_6_4,beta-amylase,5755.563636363636,3177.5272727272727,100.39999999999999
1462,TS_6_4,beta-amylase,3877.01244813278,3419.668049792531,75.68464730290457
1463,TS_6_4,beta-amylase,5484.229390681004,3626.666666666667,130.28673835125448
1464,TS_6_4,beta-amylase,6006.5590062111805,3963.1242236024846,173.26708074534162
1465,TS_6_4,beta-amylase,4296.698395431058,4169.293808358263,356.3502855588795
1466,TS_6_4,beta-amylase,6082.553191489362,4379.914893617021,50.468085106382986
1467,TS_6_4,beta-amylase,5705.18113907465,4924.527540966869,1070.335562475539
1468,TS_6_4,beta-amylase,6068.807300509338,5079.146859083192,199.29541595925298
1469,TS_6_4,beta-amylase,5835.742574257425,5292.079207920792,51.38613861386139
1470,TS_6_4,beta-amylase,5996.545842217484,5490.063965884861,101.36460554371001
1471,TS_6_4,beta-amylase,5780.79343365253,5745.499316005472,156.79890560875515
1472,TS_6_4,beta-amylase,6054.375321336761,5984.257069408741,137.79948586118252
1473,TS_6_4,beta-amylase,5633.170731707318,6073.170731707318,21.951219512195124
1474,TS_6_4,beta-amylase,6093.761467889908,4937.431192660551,39.26605504587156
1475,TS_6_4,beta-amylase,4560.281690140845,1954.0845070422533,88.45070422535213
1476,TS_6_4,beta-amylase,3701.0087719298244,1981.4912280701753,143.55263157894737
1477,TS_6_4,beta-amylase,3030.8263069139966,416.1214165261383,197.9089376053963
1478,TS_6_4,beta-amylase,3778.8288288288286,1274.4144144144143,130.990990990991
1479,TS_6_4,beta-amylase,4570.156962025317,1887.7164556962025,295.85822784810125
1480,TS_6_4,beta-amylase,5436.756756756757,4557.027027027027,107.29729729729729
1481,TS_6_4,beta-amylase,5659.111111111111,6099.111111111111,120.0
1482,TS_6_4,beta-amylase,3204.1085271317834,1152.3255813953488,178.13953488372093
1483,TS_6_4,beta-amylase,3784.6666666666665,1319.3333333333335,166.0
1484,TS_6_4,beta-amylase,5381.617954070981,4615.741127348643,351.2421711899791
1485,TS_6_4,beta-amylase,1033.632538569425,63.618513323983166,146.11500701262273
1486,TS_6_4,beta-amylase,1566.9109228303182,95.69040531257157,387.103274559194
1487,TS_6_4,beta-amylase,1798.9620563035496,273.48837209302326,294.4773561811505
1488,TS_6_4,beta-amylase,4458.963855421687,1463.879518072289,339.06024096385545
1489,TS_6_4,beta-amylase,3413.1556503198294,3569.8827292110873,325.7675906183369
1490,TS_6_4,beta-amylase,5563.206106870229,3668.3969465648856,218.3206106870229
1491,TS_6_4,beta-amylase,5661.111111111111,3732.6666666666665,181.33333333333331
1492,TS_6_4,beta-amylase,3788.0,1304.0,196.0
1493,TS_6_4,beta-amylase,3531.512915129151,2409.0036900369005,299.4833948339483
1494,TS_6_4,beta-amylase,1175.5985776372975,71.05491900434612,364.5831687080206
1495,TS_6_4,beta-amylase,1975.6611927398444,125.25496974935177,226.62057044079518
1496,TS_6_4,beta-amylase,4041.744966442953,478.3892617449664,228.0536912751678
1497,TS_6_4,beta-amylase,3783.1932773109243,1340.0,229.74789915966386
1498,TS_6_4,beta-amylase,827.5746510596184,723.0597549738934,689.3157697164113
1499,TS_6_4,beta-amylase,2414.4152744630073,1174.272076372315,259.37947494033415
1500,TS_6_4,beta-amylase,2723.030303030303,1700.6060606060605,257.57575757575756
1501,TS_6_4,beta-amylase,2726.4397905759165,3867.7486910994767,275.13089005235605
1502,TS_6_4,beta-amylase,3785.3658536585367,1377.560975609756,280.4878048780488
1503,TS_6_4,beta-amylase,2089.5,1906.0,257.0
1504,TS_6_4,beta-amylase,5582.921348314607,3691.385767790262,316.1048689138577
1505,TS_6_4,beta-amylase,844.5328467153284,272.1751824817518,228.1970802919708
1506,TS_6_4,beta-amylase,3278.888888888889,2747.5308641975307,305.30864197530866
1507,TS_6_4,beta-amylase,1776.4787281024585,3015.3216546444874,290.6992492271456
1508,TS_6_4,beta-amylase,89.6566678713408,3299.9638597759304,277.54246476328154
1509,TS_6_4,beta-amylase,5828.666666666667,5705.0,304.66666666666663
1510,TS_6_4,beta-amylase,5540.0,6082.195121951219,284.1463414634146
1511,TS_6_4,beta-amylase,858.3457249070632,157.95539033457248,407.5278810408922
1512,TS_6_4,beta-amylase,2993.125,410.0,323.75
1513,TS_6_4,beta-amylase,4016.4495899662325,2822.7978774722624,430.352146647371
1514,TS_6_4,beta-amylase,4961.957255343083,2771.7210348706412,453.49831271091114
1515,TS_6_4,beta-amylase,2804.7945205479455,3918.904109589041,338.2191780821918
1516,TS_6_4,beta-amylase,3465.3658536585367,2326.341463414634,364.390243902439
1517,TS_6_4,beta-amylase,2846.64800559832,403.1910426871939,586.7669699090272
1518,TS_6_4,beta-amylase,2755.8904109589043,470.958904109589,337.26027397260276
1519,TS_6_4,beta-amylase,6083.188405797101,2428.9092295957284,605.8428680396644
1520,TS_6_4,beta-amylase,2756.2831858407076,3950.973451327434,413.89380530973455
1521,TS_6_4,beta-amylase,2599.3342579750342,879.2371705963939,559.9167822468793
1522,TS_6_4,beta-amylase,4569.936682144365,4111.840439003799,982.7887997748699
1523,TS_6_4,beta-amylase,5219.137931034483,6085.086206896551,463.9655172413793
1524,TS_6_4,beta-amylase,2684.6511627906975,521.8604651162791,384.6511627906977
1525,TS_6_4,beta-amylase,2618.8,875.6,384.0
1526,TS_6_4,beta-amylase,3600.0906344410873,3470.222270176953,837.3457056538628
1527,TS_6_4,beta-amylase,5540.0,3707.4193548387098,419.6774193548387
1528,TS_6_4,beta-amylase,3286.111111111111,894.4444444444445,451.11111111111114
1529,TS_6_4,beta-amylase,3202.3068050749716,1652.226066897347,518.1314878892733
1530,TS_6_4,beta-amylase,2619.782608695652,3601.521739130435,408.9130434782609
1531,TS_6_4,beta-amylase,421.42374788970176,361.4912774338773,432.3185143500282
1532,TS_6_4,beta-amylase,2669.4444444444443,539.4444444444445,439.44444444444446
1533,TS_6_4,beta-amylase,2659.375,3596.875,458.75
1534,TS_6_4,beta-amylase,1225.822083766009,4104.772783464372,921.0413885180241
1535,TS_6_4,beta-amylase,201.68862859931676,4736.307141695135,667.2132747681796
1536,TS_6_4,beta-amylase,4566.432360742705,1117.4403183023874,747.5596816976127
1537,TS_6_4,beta-amylase,728.452380952381,2090.1190476190477,471.78571428571433
1538,TS_6_4,beta-amylase,2660.0,503.33333333333337,481.66666666666663
1539,TS_6_4,beta-amylase,2656.666666666667,550.0,477.5
1540,TS_6_4,beta-amylase,4101.666666666667,760.2777777777777,480.0
1541,TS_6_4,beta-amylase,5535.172413793103,5093.793103448275,492.41379310344826
1542,TS_6_4,beta-amylase,286.8341232227488,609.9241706161138,497.10900473933646
1543,TS_6_4,beta-amylase,4084.732824427481,961.2213740458016,518.3206106870228
1544,TS_6_4,beta-amylase,4700.238095238095,1905.952380952381,505.0
1545,TS_6_4,beta-amylase,4688.06577916993,3390.7595927956145,617.1182458888019
1546,TS_6_4,beta-amylase,389.52859350850076,3741.479907264297,580.6993817619784
1547,TS_6_4,beta-amylase,1172.7851580393954,4652.221713238662,487.1644525881814
1548,TS_6_4,beta-amylase,2640.0,567.0588235294117,527.4509803921568
1549,TS_6_4,beta-amylase,692.6634808853119,2008.07092555332,1068.29476861167
1550,TS_6_4,beta-amylase,81.46883005977797,3430.930828351836,553.2023911187019
1551,TS_6_4,beta-amylase,1140.0,4399.7468354430375,519.746835443038
1552,TS_6_4,beta-amylase,2369.032258064516,1527.741935483871,538.0645161290322
1553,TS_6_4,beta-amylase,4815.174129353234,1877.7114427860695,703.4825870646766
1554,TS_6_4,beta-amylase,3472.716049382716,3690.123456790124,516.6666666666666
1555,TS_6_4,beta-amylase,720.5970149253732,3839.91125453812,439.5401371520774
1556,TS_6_4,beta-amylase,2465.1360870957415,4404.0702621106075,996.7366543159051
1557,TS_6_4,beta-amylase,79.44238643010334,5015.453304737765,637.5862741275103
1558,TS_6_4,beta-amylase,5110.830140485313,5669.080459770115,737.2030651340997
1559,TS_6_4,beta-amylase,5236.267409470752,2074.91643454039,819.874651810585
1560,TS_6_4,beta-amylase,5517.0370370370365,4691.604938271605,541.2345679012345
1561,TS_6_4,beta-amylase,5623.412429378531,4541.954802259887,934.5875706214689
1562,TS_6_4,beta-amylase,5250.0990099009905,6052.871287128713,572.8712871287129
1563,TS_6_4,beta-amylase,6069.951690821255,345.8937198067633,602.5120772946859
1564,TS_6_4,beta-amylase,1195.8735837805605,327.0483005366726,502.3375074537865
1565,TS_6_4,beta-amylase,4517.310734463277,1611.8587570621469,943.1129943502824
1566,TS_6_4,beta-amylase,4158.737704918032,2734.2950819672133,726.8360655737705
1567,TS_6_4,beta-amylase,796.6642599277977,3803.371841155235,704.7364620938629
1568,TS_6_4,beta-amylase,286.0104834012813,4490.3552708212,554.0943506115318
1569,TS_6_4,beta-amylase,793.5418953530918,5616.7983900475665,582.2100256128796
1570,TS_6_4,beta-amylase,4240.75,5461.5,580.25
1571,TS_6_4,beta-amylase,338.6649952992792,558.4017549357568,810.2663741773739
1572,TS_6_4,beta-amylase,2818.5333333333338,1303.8666666666666,639.0666666666666
1573,TS_6_4,beta-amylase,4374.871794871795,1412.5641025641025,618.5897435897435
1574,TS_6_4,beta-amylase,4733.606729758149,2525.4153522607785,889.0220820189274
1575,TS_6_4,beta-amylase,6097.058823529413,3847.6470588235293,583.5294117647059
1576,TS_6_4,beta-amylase,785.0702370500438,4748.880597014925,1067.3309920983318
1577,TS_6_4,beta-amylase,2740.0,493.84615384615387,660.0
1578,TS_6_4,beta-amylase,2781.40350877193,1260.701754385965,600.7017543859649
1579,TS_6_4,beta-amylase,2809.4736842105267,1292.6315789473686,613.6842105263158
1580,TS_6_4,beta-amylase,4334.615384615385,1365.6410256410256,610.7692307692308
1581,TS_6_4,beta-amylase,4622.098765432099,2036.4609053497943,970.6172839506173
1582,TS_6_4,beta-amylase,703.1752797016516,4212.988811933937,530.676611614278
1583,TS_6_4,beta-amylase,166.19983619983623,4234.406224406224,583.5872235872237
1584,TS_6_4,beta-amylase,1175.7058823529412,4723.0,674.6176470588236
1585,TS_6_4,beta-amylase,125.14705882352942,4807.5,699.2647058823529
1586,TS_6_4,beta-amylase,5797.333333333334,5884.0,624.0
1587,TS_6_4,beta-amylase,2912.5217391304345,5948.695652173912,614.0869565217391
1588,TS_6_4,beta-amylase,1229.103840682788,337.524893314367,723.8691322901849
1589,TS_6_4,beta-amylase,989.3333333333334,1003.6666666666666,651.1666666666666
1590,TS_6_4,beta-amylase,2749.4444444444443,1232.7777777777778,643.3333333333333
1591,TS_6_4,beta-amylase,2065.5038759689924,1304.7286821705427,682.4806201550388
1592,TS_6_4,beta-amylase,1174.1680960548886,259.00514579759863,734.6826758147513
1593,TS_6_4,beta-amylase,5812.6788685524125,1995.640599001664,760.2995008319467
1594,TS_6_4,beta-amylase,5227.717996289425,2681.7068645640074,848.4415584415585
1595,TS_6_4,beta-amylase,744.3496801705758,4157.782515991471,687.9744136460555
1596,TS_6_4,beta-amylase,664.2270742358079,4240.122270742358,753.8689956331878
1597,TS_6_4,beta-amylase,2963.87961557916,5930.465351542742,926.8032372281234
1598,TS_6_4,beta-amylase,5440.381861575179,170.1670644391408,675.3699284009547
1599,TS_6_4,beta-amylase,980.6611570247934,976.0881542699724,815.6198347107438
1600,TS_6_4,beta-amylase,2794.074074074074,1249.6296296296296,682.9629629629629
1601,TS_6_4,beta-amylase,5059.375,2236.25,664.6875
1602,TS_6_4,beta-amylase,802.5060424882331,3446.2562015010817,749.8358987406182
1603,TS_6_4,beta-amylase,484.91632577166234,3955.1059873558943,735.8497582744515
1604,TS_6_4,beta-amylase,258.2591493570722,4445.064292779426,746.429277942631
1605,TS_6_4,beta-amylase,698.7227414330218,4556.801661474558,636.5057113187954
1606,TS_6_4,beta-amylase,848.4069478908189,118.51116625310175,617.2109181141439
1607,TS_6_4,beta-amylase,1247.382113821138,426.5365853658537,732.0
1608,TS_6_4,beta-amylase,940.6060606060606,940.6060606060606,704.2424242424242
1609,TS_6_4,beta-amylase,5105.4467564259485,2226.9889840881274,1005.2753977968176
1610,TS_6_4,beta-amylase,5044.285714285715,2275.714285714286,708.5714285714287
1611,TS_6_4,beta-amylase,2849.75,2624.923076923077,865.0192307692307
1612,TS_6_4,beta-amylase,4940.218181818182,2836.9163636363637,886.3854545454545
1613,TS_6_4,beta-amylase,5016.946472019465,4015.9245742092457,959.9513381995133
1614,TS_6_4,beta-amylase,5752.799999999999,4475.6,681.2
1615,TS_6_4,beta-amylase,5454.2576142131975,105.90101522842639,844.7271573604062
1616,TS_6_4,beta-amylase,2809.166666666667,1246.6666666666667,726.6666666666667
1617,TS_6_4,beta-amylase,2833.5353535353534,1276.969696969697,757.1717171717172
1618,TS_6_4,beta-amylase,4998.0,2830.0,726.0
1619,TS_6_4,beta-amylase,3019.2405063291144,2859.746835443038,715.1898734177214
1620,TS_6_4,beta-amylase,593.7752808988764,4452.786516853932,977.123595505618
1621,TS_6_4,beta-amylase,767.1621621621621,207.02702702702703,740.1351351351352
1622,TS_6_4,beta-amylase,2642.0338983050847,961.8644067796611,754.5762711864406
1623,TS_6_4,beta-amylase,3140.847784200386,2198.034682080925,804.8169556840077
1624,TS_6_4,beta-amylase,5275.263157894737,2754.2105263157896,769.4736842105262
1625,TS_6_4,beta-amylase,3018.3783783783783,2824.3243243243246,761.6216216216217
1626,TS_6_4,beta-amylase,5002.58064516129,2893.5483870967746,720.0
1627,TS_6_4,beta-amylase,5485.572139303482,3696.7164179104475,780.1990049751244
1628,TS_6_4,beta-amylase,6005.753424657534,2364.6575342465753,774.7945205479452
1629,TS_6_4,beta-amylase,526.0011108025549,3128.819772285476,1006.7356289919467
1630,TS_6_4,beta-amylase,5026.818181818182,5282.272727272728,772.2727272727274
1631,TS_6_4,beta-amylase,827.3773773773773,144.98498498498498,914.8148148148148
1632,TS_6_4,beta-amylase,2672.979351032448,990.4424778761062,837.4631268436577
1633,TS_6_4,beta-amylase,2868.8115942028985,1259.2463768115942,883.4782608695651
1634,TS_6_4,beta-amylase,1288.5981308411215,466.1682242990654,792.7102803738318
1635,TS_6_4,beta-amylase,2726.751592356688,543.4394904458599,845.732484076433
1636,TS_6_4,beta-amylase,3974.572864321608,825.7286432160804,849.748743718593
1637,TS_6_4,beta-amylase,2840.0545454545454,1872.009090909091,1004.4636363636364
1638,TS_6_4,beta-amylase,179.21450151057402,3378.489425981873,762.1148036253777
1639,TS_6_4,beta-amylase,255.2956188855806,3458.8345384942577,860.0425350914504
1640,TS_6_4,beta-amylase,2494.060975609756,3818.6773835920176,1180.6674057649666
1641,TS_6_4,beta-amylase,1325.7825726141077,311.7078838174274,1007.7078838174273
1642,TS_6_4,beta-amylase,1326.7938931297708,550.6870229007634,787.3664122137404
1643,TS_6_4,beta-amylase,822.7604166666667,4066.3368055555557,1074.748263888889
1644,TS_6_4,beta-amylase,4786.746411483254,1344.354066985646,962.535885167464
1645,TS_6_4,beta-amylase,4923.595284872298,1812.6522593320235,1025.0687622789783
1646,TS_6_4,beta-amylase,5563.015075376884,192.8643216080402,850.0502512562814
1647,TS_6_4,beta-amylase,2819.130434782609,1207.8260869565217,916.9565217391305
1648,TS_6_4,beta-amylase,1922.4271267102915,1345.5205234979178,1087.007733491969
1649,TS_6_4,beta-amylase,993.5175879396985,2135.427135678392,972.8140703517588
1650,TS_6_4,beta-amylase,145.4331737048324,4292.781889420984,1077.9320853286895
1651,TS_6_4,beta-amylase,2698.536585365854,999.5121951219512,938.2113821138212
1652,TS_6_4,beta-amylase,1867.4769354191735,56.63056558363418,917.9462494985961
1653,TS_6_4,beta-amylase,4866.666666666667,1893.3333333333335,950.4166666666667
1654,TS_6_4,beta-amylase,666.6304052216481,3858.2540114223552,1149.2357900462334
1655,TS_6_4,beta-amylase,1366.454816285998,4740.460774577954,1025.4061569016883
1656,TS_6_4,beta-amylase,4424.389489953632,5060.061823802163,1115.0077279752704
1657,TS_6_4,beta-amylase,5599.101123595506,6097.191011235955,938.9887640449439
1658,TS_6_4,beta-amylase,5859.622641509433,2089.622641509434,968.1132075471698
1659,TS_6_4,beta-amylase,68.17829457364341,4559.024547803618,1085.4974160206718
1660,TS_6_4,beta-amylase,3716.7741935483873,3423.8709677419356,992.9032258064517
1661,TS_6_4,beta-amylase,3802.8571428571427,3458.0219780219777,984.1758241758242
1662,TS_6_4,beta-amylase,5792.830188679245,3955.0943396226417,970.5660377358491
1663,TS_6_4,beta-amylase,78.78711836051862,5541.38017565872,1027.1601840234212
1664,TS_6_4,beta-amylase,5747.317073170732,5872.682926829268,998.2926829268292
1665,TS_6_4,beta-amylase,1459.676346708047,1080.1817778763025,969.5721569496786
1666,TS_6_4,beta-amylase,4424.912280701755,1355.0877192982455,1012.280701754386
1667,TS_6_4,beta-amylase,5175.454545454545,2164.090909090909,1015.4545454545455
1668,TS_6_4,beta-amylase,555.3166421207659,3802.0618556701033,1012.1944035346097
1669,TS_6_4,beta-amylase,3117.0149253731342,6093.432835820895,975.223880597015
1670,TS_6_4,beta-amylase,1048.5714285714287,2095.535714285714,1063.392857142857
1671,TS_6_4,beta-amylase,5191.525423728814,2690.8474576271187,1030.8474576271187
1672,TS_6_4,beta-amylase,1400.621640113381,3117.589678428306,1228.927768546574
1673,TS_6_4,beta-amylase,507.1517857142857,3543.0833333333335,1223.5982142857142
1674,TS_6_4,beta-amylase,2201.2588943623427,4206.776135741653,1014.4499178981937
1675,TS_6_4,beta-amylase,3024.9503214494453,5870.907364114553,1010.6377849210987
1676,TS_6_4,beta-amylase,1488.3582089552237,1704.1044776119404,1167.7910447761194
1677,TS_6_4,beta-amylase,657.5,2058.75,1020.625
1678,TS_6_4,beta-amylase,6076.181818181818,3547.909090909091,1033.8181818181818
1679,TS_6_4,beta-amylase,2397.5308641975307,3932.098765432099,1041.2345679012346
1680,TS_6_4,beta-amylase,5562.857142857143,5353.333333333334,1030.4761904761906
1681,TS_6_4,beta-amylase,3230.504103165299,322.86049237983593,1115.7327080890973
1682,TS_6_4,beta-amylase,5321.8867924528295,2072.8301886792456,1060.377358490566
1683,TS_6_4,beta-amylase,5286.155015197569,3068.024316109422,1198.8297872340424
1684,TS_6_4,beta-amylase,61.64276401564537,3164.993481095176,1124.7718383311603
1685,TS_6_4,beta-amylase,5487.0498084291185,4907.151979565772,1163.065134099617
